80.94	99.06	88
80.93	99.07	88
80.92	99.08	88
80.91	99.09	88
80.9	99.1	88
80.89	99.11	88
80.88	99.12	88
80.87	99.13	88
80.86	99.14	88
80.85	99.15	88
80.84	99.16	88
80.83	99.17	88
80.82	99.18	88
80.81	99.19	88
80.8	99.2	88
80.79	99.21	88
80.78	99.22	88
80.77	99.23	88
80.76	99.24	88
80.75	99.25	88
80.74	99.26	88
80.73	99.27	88
80.72	99.28	88
80.71	99.29	88
80.7	99.3	88
80.69	99.31	88
80.68	99.32	88
80.67	99.33	88
80.66	99.34	88
80.65	99.35	88
80.64	99.36	88
80.63	99.37	88
80.62	99.38	88
80.61	99.39	88
80.6	99.4	88
80.59	99.41	88
80.58	99.42	88
80.57	99.43	88
80.56	99.44	88
80.55	99.45	88
80.54	99.46	88
80.53	99.47	88
80.52	99.48	88
80.51	99.49	88
80.5	99.5	88
80.49	99.51	88
80.48	99.52	88
80.47	99.53	88
80.46	99.54	88
80.45	99.55	88
80.44	99.56	88
80.43	99.57	88
80.42	99.58	88
80.41	99.59	88
80.4	99.6	88
80.39	99.61	88
80.38	99.62	88
80.37	99.63	88
80.36	99.64	88
80.35	99.65	88
80.34	99.66	88
80.33	99.67	88
80.32	99.68	88
80.31	99.69	88
80.3	99.7	88
80.29	99.71	88
80.28	99.72	88
80.27	99.73	88
80.26	99.74	88
80.25	99.75	88
80.24	99.76	88
80.23	99.77	88
80.22	99.78	88
80.21	99.79	88
80.2	99.8	88
80.19	99.81	88
80.18	99.82	88
80.17	99.83	88
80.16	99.84	88
80.15	99.85	88
80.14	99.86	88
80.13	99.87	88
80.12	99.88	88
80.11	99.89	88
80.1	99.9	88
80.09	99.91	88
80.08	99.92	88
80.07	99.93	88
80.06	99.94	88
80.05	99.95	88
80.04	99.96	88
80.03	99.97	88
80.02	99.98	88
80.01	99.99	88
80	100	88
